tenure,MonthlyCharges,TotalCharges,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn Probability
4,20.05,83.3,0,1,0,0,0,1,0,1,0,1,0,0,0.13366926022993994
68,117.2,8035.95,0,0,1,0,1,0,0,0,1,0,1,0,0.16896965745121267
33,20.1,579.4,0,1,0,0,0,1,0,1,0,0,1,0,0.03921622043635058
1,69.6,69.6,1,0,0,0,1,0,1,0,0,1,0,0,0.8485226965773857
31,103.45,3066.45,1,0,0,0,1,0,1,0,0,0,1,0,0.18996687902630544
4,77.95,305.55,1,0,0,0,1,0,1,0,0,1,0,0,0.6916625122123827
69,109.95,7634.25,1,0,0,0,1,0,0,0,1,0,0,1,0.09807142163221738
38,94.75,3653.0,1,0,0,0,1,0,1,0,0,1,0,0,0.40704066655757026
3,80.0,241.3,1,0,0,0,1,0,0,0,1,1,0,0,0.5419678721317941
48,79.65,3870.3,1,0,0,1,0,0,0,0,1,0,0,1,0.05246257149463284
15,25.2,387.9,0,1,0,0,0,1,0,1,0,0,0,1,0.032093747508510614
25,19.9,527.5,0,1,0,0,0,1,0,1,0,0,1,0,0.03926541588377603
1,78.45,78.45,1,0,0,0,1,0,1,0,0,1,0,0,0.8464034852582881
48,44.8,2104.55,0,0,1,1,0,0,1,0,0,1,0,0,0.18300624601817195
1,20.3,20.3,0,1,0,0,0,1,0,1,0,1,0,0,0.35833408944479384
1,19.2,19.2,0,1,0,0,0,1,0,1,0,1,0,0,0.26995673569199863
37,80.05,3019.1,1,0,0,0,1,0,1,0,0,0,1,0,0.1539763841268606
66,107.35,7051.95,1,0,0,0,1,0,0,0,1,0,1,0,0.1858987573298522
26,47.85,1190.5,0,0,1,1,0,0,1,0,0,0,1,0,0.09435359156066865
63,70.8,4448.8,0,0,1,1,0,0,0,0,1,0,1,0,0.06599995166994847
10,29.5,255.25,1,0,0,1,0,0,1,0,0,1,0,0,0.41820377437579276
2,70.75,146.9,0,0,1,1,0,0,1,0,0,1,0,0,0.33984283473677623
18,59.1,1011.05,0,0,1,1,0,0,1,0,0,1,0,0,0.2147214067474619
64,25.55,1714.95,0,1,0,0,0,1,0,1,0,0,0,1,0.028577802598983338
9,84.45,762.5,1,0,0,0,1,0,1,0,0,1,0,0,0.6729619270661726
28,20.25,535.35,0,1,0,0,0,1,0,1,0,1,0,0,0.10185692952365599
1,75.55,75.55,1,0,0,0,1,0,1,0,0,1,0,0,0.8353014937866691
4,85.65,338.9,1,0,0,0,1,0,1,0,0,1,0,0,0.715725969407383
38,70.15,2497.35,1,0,0,1,0,0,0,0,1,0,1,0,0.09185481706158084
66,95.3,6273.4,1,0,0,0,1,0,1,0,0,0,1,0,0.1676727511813451
1,70.25,70.25,1,0,0,0,1,0,1,0,0,1,0,0,0.8357021222511127
18,50.3,908.75,1,0,0,1,0,0,0,0,1,1,0,0,0.23339867612655865
51,97.8,4913.3,1,0,0,0,1,0,1,0,0,1,0,0,0.4538967927390055
1,46.3,46.3,1,0,0,1,0,0,1,0,0,1,0,0,0.5790938223860084
12,19.35,212.3,0,1,0,0,0,1,0,1,0,0,0,1,0.03386415209184164
41,106.3,4443.45,1,0,0,0,1,0,1,0,0,1,0,0,0.6009624858185981
12,25.0,316.2,0,1,0,0,0,1,0,1,0,1,0,0,0.10898816934671442
55,20.3,1079.05,0,1,0,0,0,1,0,1,0,0,0,1,0.028639795098753407
7,75.35,564.65,1,0,0,0,1,0,1,0,0,1,0,0,0.6386529516388619
12,89.4,1095.65,1,0,0,0,1,0,0,0,1,1,0,0,0.5502415798826534
68,88.0,6161.9,0,0,1,1,0,0,0,0,1,0,0,1,0.03725162685939201
5,83.15,446.05,1,0,0,0,1,0,1,0,0,1,0,0,0.7022085596892482
49,43.8,2106.05,1,0,0,1,0,0,1,0,0,1,0,0,0.21109530552617634
40,62.05,2511.55,0,0,1,1,0,0,1,0,0,0,1,0,0.08372250183838917
16,20.1,318.6,0,1,0,0,0,1,0,1,0,0,1,0,0.042536367377382055
10,74.15,811.8,1,0,0,0,1,0,1,0,0,1,0,0,0.6033988660795244
72,101.35,7323.15,1,0,0,0,1,0,1,0,0,0,1,0,0.15476226003897828
2,84.05,186.05,1,0,0,0,1,0,1,0,0,1,0,0,0.7282198937074335
23,20.9,454.0,0,1,0,0,0,1,0,1,0,0,0,1,0.028858366800186712
71,105.9,7521.95,1,0,0,0,1,0,1,0,0,0,1,0,0.16271848378167705
11,99.5,1056.95,1,0,0,0,1,0,1,0,0,1,0,0,0.7097297679831592
1,44.15,44.15,1,0,0,1,0,0,1,0,0,1,0,0,0.5781766774162768
16,53.9,834.15,1,0,0,1,0,0,0,0,1,1,0,0,0.2735962352686208
1,85.45,85.45,1,0,0,0,1,0,1,0,0,1,0,0,0.8448426949212474
12,85.05,999.8,1,0,0,0,1,0,1,0,0,1,0,0,0.6332802878335406
54,44.1,2369.7,0,0,1,1,0,0,0,0,1,0,1,0,0.06670001029966792
68,90.2,6297.65,1,0,0,0,1,0,0,0,1,0,0,1,0.07979121751111
4,50.85,239.55,1,0,0,1,0,0,1,0,0,1,0,0,0.3958715225700397
1,59.2,59.2,1,0,0,1,0,0,1,0,0,1,0,0,0.5546778345375535
27,53.45,1461.45,0,0,1,1,0,0,0,0,1,1,0,0,0.16164286656954835
21,19.95,416.4,0,1,0,0,0,1,0,1,0,1,0,0,0.1042549796943306
13,83.2,1060.6,1,0,0,0,1,0,1,0,0,1,0,0,0.6166670043161491
64,74.65,4869.35,1,0,0,1,0,0,0,0,1,1,0,0,0.14458336071807507
1,54.9,54.9,0,0,1,1,0,0,1,0,0,1,0,0,0.4174748215138313
57,57.5,3265.95,1,0,0,1,0,0,0,0,1,0,0,1,0.051627302560197125
21,103.9,2254.2,0,0,1,0,1,0,1,0,0,1,0,0,0.4858952812907189
19,19.65,358.15,0,1,0,0,0,1,0,1,0,0,0,1,0.029631851568597337
31,93.8,2939.8,1,0,0,0,1,0,1,0,0,0,1,0,0.15403324290765644
52,89.25,4652.4,0,0,1,1,0,0,0,0,1,0,0,1,0.03848407086191249
46,94.15,4408.45,1,0,0,0,1,0,1,0,0,0,1,0,0.15241461755975882
11,55.6,580.8,0,0,1,1,0,0,1,0,0,1,0,0,0.23335614441362856
53,48.7,2495.2,0,0,1,1,0,0,1,0,0,1,0,0,0.17812266327463852
11,19.25,180.3,0,1,0,0,0,1,0,1,0,1,0,0,0.12166886390744897
57,104.9,5913.95,1,0,0,0,1,0,0,0,1,1,0,0,0.2667868056842727
2,75.45,158.4,1,0,0,0,1,0,1,0,0,1,0,0,0.7048400780523345
2,54.85,104.2,0,0,1,1,0,0,1,0,0,1,0,0,0.40303166789724587
71,19.9,1389.35,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
1,19.4,19.4,0,1,0,0,0,1,0,1,0,1,0,0,0.30060090503325054
68,25.05,1629.2,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
72,84.45,6033.1,0,0,1,1,0,0,0,0,1,0,0,1,0.036718996316460334
2,19.3,44.4,0,1,0,0,0,1,0,1,0,1,0,0,0.1578208814371745
1,95.1,95.1,1,0,0,0,1,0,1,0,0,1,0,0,0.8350918904920037
41,79.85,3320.75,0,0,1,1,0,0,0,0,1,0,1,0,0.06943481725941103
72,25.55,1867.7,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
6,75.5,438.0,1,0,0,0,1,0,1,0,0,1,0,0,0.6549235873161433
4,73.75,325.45,1,0,0,0,1,0,1,0,0,1,0,0,0.6408228842640072
12,96.05,1148.1,1,0,0,0,1,0,1,0,0,1,0,0,0.6921754697766554
58,68.4,3972.25,0,0,1,1,0,0,0,0,1,0,1,0,0.06456113435560365
7,20.65,155.9,0,1,0,0,0,1,0,1,0,1,0,0,0.11974456568317512
65,55.15,3673.15,0,0,1,1,0,0,1,0,0,1,0,0,0.1653942730997401
1,70.6,70.6,1,0,0,0,1,0,1,0,0,1,0,0,0.8362256375934926
56,19.95,1126.75,0,1,0,0,0,1,0,1,0,0,1,0,0.03943749444952611
4,19.0,73.45,0,1,0,0,0,1,0,1,0,1,0,0,0.13298855536004892
58,44.1,2413.05,1,0,0,1,0,0,1,0,0,0,1,0,0.10919391327139415
62,107.6,6912.7,1,0,0,0,1,0,0,0,1,0,0,1,0.09697539135280428
26,61.55,1581.95,0,0,1,1,0,0,1,0,0,0,1,0,0.08635868997493759
62,90.7,5586.45,0,0,1,0,1,0,1,0,0,1,0,0,0.2062446091474682
58,99.25,5846.65,0,0,1,0,1,0,1,0,0,0,1,0,0.1445089892140227
68,91.7,6424.7,0,0,1,1,0,0,0,0,1,0,0,1,0.03764852479352135
61,100.7,6018.65,0,0,1,0,1,0,1,0,0,0,1,0,0.1468736876059512
42,78.45,3373.4,1,0,0,1,0,0,0,0,1,0,0,1,0.05358907980156415
18,84.3,1537.9,1,0,0,0,1,0,1,0,0,1,0,0,0.5078835344645695
56,19.55,1080.55,0,1,0,0,0,1,0,1,0,0,0,1,0.028612467371107793
4,88.95,355.2,1,0,0,0,1,0,1,0,0,1,0,0,0.7154386247012678
4,20.45,82.85,0,1,0,0,0,1,0,1,0,1,0,0,0.13317619477892906
35,55.6,2016.45,0,0,1,1,0,0,1,0,0,0,1,0,0.0840588852242203
64,86.8,5327.25,0,0,1,0,1,0,0,0,1,1,0,0,0.17050809359179903
31,20.95,683.25,0,1,0,0,0,1,0,1,0,0,1,0,0.04047880871860554
67,20.05,1263.05,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
4,50.7,151.3,1,0,0,1,0,0,1,0,0,1,0,0,0.45336491195252016
70,113.65,7714.65,0,0,1,0,1,0,0,0,1,0,0,1,0.06666093805484885
3,53.4,188.7,1,0,0,1,0,0,1,0,0,1,0,0,0.4264208237310778
53,101.9,5549.4,1,0,0,0,1,0,1,0,0,1,0,0,0.5671679516057314
2,59.5,130.5,0,0,1,1,0,0,0,0,1,0,0,1,0.10836447308169758
29,87.8,2621.75,1,0,0,0,1,0,1,0,0,1,0,0,0.44694275144119133
47,41.9,1875.25,0,0,1,1,0,0,0,0,1,0,0,1,0.03795370504798059
68,83.0,5685.8,1,0,0,0,1,0,1,0,0,0,1,0,0.14989599461390823
12,69.85,837.5,0,0,1,1,0,0,1,0,0,1,0,0,0.21657478190537482
8,56.3,401.5,1,0,0,1,0,0,0,0,1,1,0,0,0.25905218880854575
54,109.55,6118.95,0,0,1,0,1,0,1,0,0,1,0,0,0.23624573158809353
69,92.15,6480.9,1,0,0,0,1,0,0,0,1,0,0,1,0.07977186960777868
26,69.5,1800.05,0,0,1,1,0,0,1,0,0,1,0,0,0.18249490254280237
72,97.0,7104.2,0,0,1,0,1,0,0,0,1,0,0,1,0.05774340916484066
70,58.35,4214.25,0,0,1,1,0,0,0,0,1,0,0,1,0.036562067652963756
1,50.6,50.6,0,0,1,1,0,0,1,0,0,1,0,0,0.4053476932849425
10,89.5,863.1,1,0,0,0,1,0,1,0,0,1,0,0,0.6768568585652488
28,70.4,1992.2,1,0,0,0,1,0,1,0,0,0,1,0,0.15856532797828865
1,69.8,69.8,1,0,0,0,1,0,1,0,0,1,0,0,0.8450181433806153
21,94.3,1948.35,1,0,0,0,1,0,1,0,0,1,0,0,0.505048187248588
51,93.8,4750.95,0,0,1,0,1,0,1,0,0,1,0,0,0.27559993149354434
53,19.55,1007.9,0,1,0,0,0,1,0,1,0,0,1,0,0.03929585488294799
53,95.95,5036.9,0,0,1,0,1,0,1,0,0,0,1,0,0.13794318663582522
24,101.05,2391.8,1,0,0,0,1,0,1,0,0,1,0,0,0.5633368530235136
70,94.8,6859.05,0,0,1,1,0,0,0,0,1,0,0,1,0.04682996907841674
61,107.75,6521.9,0,0,1,0,1,0,1,0,0,0,1,0,0.17067133188836353
11,54.6,617.85,0,0,1,1,0,0,0,0,1,0,1,0,0.09012003525782887
2,71.3,157.75,1,0,0,0,1,0,1,0,0,1,0,0,0.6561309311864981
25,19.5,516.3,0,1,0,0,0,1,0,1,0,0,1,0,0.03926541588377603
41,56.3,2364.0,1,0,0,1,0,0,1,0,0,0,1,0,0.10601630658500161
18,94.7,1687.95,1,0,0,0,1,0,1,0,0,1,0,0,0.5264866806583334
72,104.15,7689.95,1,0,0,0,1,0,1,0,0,0,0,1,0.09024869040225542
71,90.55,6239.05,0,0,1,1,0,0,0,0,1,0,0,1,0.03683136148721706
34,60.8,2042.05,0,0,1,1,0,0,1,0,0,0,1,0,0.08365233410032956
29,98.8,2807.1,1,0,0,0,1,0,0,0,1,1,0,0,0.35358911721720376
40,98.15,4116.8,0,0,1,0,1,0,0,0,1,0,1,0,0.14269805434256078
36,35.35,1317.95,0,0,1,1,0,0,1,0,0,0,1,0,0.0866848967227348
46,103.15,4594.65,1,0,0,0,1,0,0,0,1,0,1,0,0.18748044014700097
58,107.75,6332.75,0,0,1,0,1,0,1,0,0,0,1,0,0.17978428263315951
39,81.4,3213.75,1,0,0,0,1,0,1,0,0,0,1,0,0.1508881114900766
4,61.45,229.55,1,0,0,1,0,0,0,0,1,1,0,0,0.2883976100898788
52,95.7,4976.15,1,0,0,0,1,0,1,0,0,0,1,0,0.16220888580427195
70,104.8,7308.95,1,0,0,0,1,0,1,0,0,0,1,0,0.1726869846154206
65,70.95,4555.2,1,0,0,0,1,0,1,0,0,0,1,0,0.14618180888102342
1,44.95,44.95,1,0,0,1,0,0,1,0,0,1,0,0,0.5669198466796528
70,97.65,6982.5,1,0,0,0,1,0,1,0,0,0,1,0,0.15555796674479144
29,35.65,1025.15,1,0,0,1,0,0,1,0,0,1,0,0,0.2388767085540108
1,90.55,90.55,1,0,0,0,1,0,1,0,0,1,0,0,0.8300658207871056
67,85.25,5714.2,0,0,1,1,0,0,0,0,1,0,0,1,0.03735004012471978
1,19.5,19.5,0,1,0,0,0,1,0,1,0,1,0,0,0.31932228561863085
26,88.8,2274.35,1,0,0,0,1,0,1,0,0,1,0,0,0.5008789319725159
30,25.1,789.55,0,1,0,0,0,1,0,1,0,0,0,1,0.02890077877656737
48,100.05,4834.0,1,0,0,0,1,0,0,0,1,1,0,0,0.3012290533880398
55,55.7,3131.8,0,0,1,1,0,0,1,0,0,1,0,0,0.17047994783730883
7,85.2,602.55,1,0,0,0,1,0,1,0,0,1,0,0,0.7071456062904005
37,91.15,3369.25,0,0,1,0,1,0,1,0,0,1,0,0,0.2972753227966458
31,83.85,2674.15,1,0,0,0,1,0,1,0,0,1,0,0,0.4359855832050053
4,45.9,199.75,1,0,0,1,0,0,1,0,0,1,0,0,0.4377959839771975
72,25.1,1790.8,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
5,91.4,449.75,1,0,0,0,1,0,1,0,0,1,0,0,0.7208956586589258
1,19.7,19.7,0,1,0,0,0,1,0,1,0,1,0,0,0.34038758607781766
15,91.5,1400.3,1,0,0,0,1,0,1,0,0,1,0,0,0.5540773492669809
8,51.3,411.6,0,0,1,1,0,0,1,0,0,1,0,0,0.24851189650937738
35,21.1,741.0,0,1,0,0,0,1,0,1,0,0,1,0,0.03921646356265076
56,104.75,5841.35,1,0,0,0,1,0,1,0,0,1,0,0,0.5824612293559889
42,106.15,4512.7,1,0,0,0,1,0,0,0,1,1,0,0,0.3292647875494764
65,85.75,5688.45,0,0,1,0,1,0,1,0,0,1,0,0,0.2076734352336692
2,20.3,31.9,0,1,0,0,0,1,0,1,0,0,1,0,0.13817432235586855
65,100.75,6674.65,0,0,1,0,1,0,1,0,0,0,1,0,0.1445566778596635
18,74.15,1345.75,1,0,0,0,1,0,1,0,0,1,0,0,0.47862557327415484
23,78.55,1843.05,0,0,1,1,0,0,1,0,0,0,1,0,0.09094955297430216
4,45.3,196.95,1,0,0,1,0,0,1,0,0,1,0,0,0.45399311922910573
70,19.85,1433.8,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
4,50.7,214.55,1,0,0,1,0,0,1,0,0,1,0,0,0.41782907669278535
19,45.0,865.85,1,0,0,1,0,0,1,0,0,1,0,0,0.25782072837740927
18,77.8,1358.6,1,0,0,0,1,0,1,0,0,1,0,0,0.48013985718435664
38,83.45,3147.15,0,0,1,0,1,0,1,0,0,1,0,0,0.318913460129368
2,73.25,131.05,1,0,0,0,1,0,1,0,0,1,0,0,0.6596204554210174
47,94.8,4535.85,0,0,1,0,1,0,1,0,0,0,1,0,0.13891464801350603
52,20.1,1078.75,0,1,0,0,0,1,0,1,0,0,0,1,0.028612467371107793
9,59.9,542.4,1,0,0,1,0,0,1,0,0,1,0,0,0.25146094281591513
26,90.1,2312.55,0,0,1,1,0,0,0,0,1,0,1,0,0.07448946506347108
8,51.05,415.05,1,0,0,1,0,0,1,0,0,1,0,0,0.3060555717885899
44,70.95,3250.45,1,0,0,1,0,0,0,0,1,0,1,0,0.08668484696762933
3,29.2,98.5,1,0,0,1,0,0,1,0,0,1,0,0,0.4980426526130777
2,46.6,87.9,1,0,0,1,0,0,1,0,0,1,0,0,0.5416819084401585
9,85.35,754.65,1,0,0,0,1,0,1,0,0,1,0,0,0.6744479120709128
1,75.35,75.35,1,0,0,0,1,0,1,0,0,1,0,0,0.8380892358370763
25,74.3,1952.25,0,0,1,0,1,0,1,0,0,1,0,0,0.34497500176063
2,69.3,153.8,1,0,0,0,1,0,1,0,0,1,0,0,0.6147798754642686
43,75.2,3198.6,0,0,1,0,1,0,1,0,0,1,0,0,0.3390078568803834
1,20.9,20.9,0,1,0,0,0,1,0,1,0,1,0,0,0.36625954960323065
58,94.3,5610.15,1,0,0,0,1,0,1,0,0,0,1,0,0.16110199577313025
59,76.45,4519.5,0,0,1,1,0,0,0,0,1,0,0,1,0.03715096814165357
44,54.0,2440.25,0,0,1,1,0,0,1,0,0,0,1,0,0.0832232361748617
66,104.25,6860.6,1,0,0,0,1,0,0,0,1,0,1,0,0.18297024157259775
68,19.95,1377.7,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
9,24.95,190.25,1,0,0,1,0,0,1,0,0,1,0,0,0.41694603094949295
19,84.75,1651.95,0,0,1,0,1,0,1,0,0,1,0,0,0.36575389674969383
4,19.75,78.3,0,1,0,0,0,1,0,1,0,1,0,0,0.13424558579996015
70,113.65,7939.25,0,0,1,0,1,0,0,0,1,0,0,1,0.06272020735007734
1,44.9,44.9,1,0,0,1,0,0,1,0,0,1,0,0,0.5672122995098414
8,75.25,576.7,1,0,0,0,1,0,1,0,0,1,0,0,0.6038874942040532
53,24.6,1279.0,0,1,0,0,0,1,0,1,0,0,0,1,0.028669314305781367
51,25.0,1260.7,0,1,0,0,0,1,0,1,0,0,1,0,0.0391617139356697
11,20.95,267.35,0,1,0,0,0,1,0,1,0,1,0,0,0.11504005085733861
60,110.6,6586.85,0,0,1,0,1,0,0,0,1,0,0,1,0.06992025865689601
17,55.5,934.15,0,0,1,1,0,0,1,0,0,1,0,0,0.23407338824910687
3,43.3,123.65,1,0,0,1,0,0,1,0,0,1,0,0,0.47725706665589807
70,109.5,7534.65,0,0,1,0,1,0,0,0,1,0,1,0,0.1589829775998352
1,19.45,19.45,0,1,0,0,0,1,0,1,0,1,0,0,0.3135935077689175
43,84.85,3645.6,1,0,0,0,1,0,1,0,0,1,0,0,0.40496209360021884
16,19.6,314.45,0,1,0,0,0,1,0,1,0,1,0,0,0.10960543854587264
57,53.45,3053.0,0,0,1,1,0,0,1,0,0,0,1,0,0.08328151905064932
37,19.8,677.05,0,1,0,0,0,1,0,1,0,0,1,0,0.039174445040655495
72,112.1,7965.95,0,0,1,0,1,0,0,0,1,0,0,1,0.057629033738699084
11,84.8,906.85,1,0,0,0,1,0,1,0,0,1,0,0,0.6331999482739703
50,95.05,4888.7,1,0,0,0,1,0,1,0,0,1,0,0,0.3911065732866915
5,50.35,237.25,1,0,0,1,0,0,1,0,0,1,0,0,0.3916107626050231
1,74.6,74.6,1,0,0,0,1,0,1,0,0,1,0,0,0.841153424118935
16,19.7,342.4,0,1,0,0,0,1,0,1,0,1,0,0,0.11146687239780514
2,74.2,140.1,1,0,0,0,1,0,1,0,0,1,0,0,0.6805765197907051
17,69.0,1108.0,1,0,0,1,0,0,0,0,1,1,0,0,0.21865971564047543
16,19.35,295.55,0,1,0,0,0,1,0,1,0,0,1,0,0.043159213563444196
15,59.45,892.65,1,0,0,1,0,0,1,0,0,1,0,0,0.2594021171101446
10,19.8,198.25,0,1,0,0,0,1,0,1,0,0,1,0,0.04772619620383271
46,105.2,4822.85,0,0,1,0,1,0,0,0,1,0,1,0,0.17559658368805592
64,109.2,6741.15,1,0,0,0,1,0,0,0,1,0,0,1,0.0936912272664038
1,79.15,79.15,1,0,0,0,1,0,1,0,0,1,0,0,0.8484690229765728
25,53.65,1355.45,1,0,0,1,0,0,1,0,0,0,1,0,0.10977974346528736
71,100.2,7209.0,0,0,1,0,1,0,0,0,1,0,0,1,0.06103489739827664
8,45.15,438.4,1,0,0,1,0,0,1,0,0,1,0,0,0.33497677358040645
72,108.65,7726.35,0,0,1,0,1,0,0,0,1,0,0,1,0.06413179699636984
49,40.65,2070.75,0,0,1,1,0,0,1,0,0,1,0,0,0.1829144499590185
29,55.35,1636.95,0,0,1,1,0,0,0,0,1,0,1,0,0.06593244615401904
72,105.6,7581.5,0,0,1,0,1,0,0,0,1,0,0,1,0.06177785046197393
31,93.8,3019.5,1,0,0,0,1,0,1,0,0,1,0,0,0.4513024665702521
50,95.7,4729.75,1,0,0,0,1,0,1,0,0,1,0,0,0.4110763609036891
71,83.2,6126.1,0,0,1,1,0,0,0,0,1,0,0,1,0.03672132929950859
70,90.05,6333.4,0,0,1,1,0,0,0,0,1,0,0,1,0.037056309298594464
71,97.65,6687.85,0,0,1,0,1,0,0,0,1,0,1,0,0.1218691431004695
61,68.05,4158.25,0,0,1,1,0,0,0,0,1,0,0,1,0.036808751288640945
32,96.2,3183.4,1,0,0,0,1,0,0,0,1,1,0,0,0.28086997894535076
1,79.6,79.6,1,0,0,0,1,0,1,0,0,1,0,0,0.8485804240754738
68,102.1,7149.35,0,0,1,0,1,0,1,0,0,0,0,1,0.06891669750928961
62,23.4,1429.65,0,1,0,0,0,1,0,1,0,0,0,1,0.028560309591770174
7,71.05,472.65,1,0,0,0,1,0,1,0,0,1,0,0,0.5852716955748325
20,85.25,1734.5,1,0,0,0,1,0,1,0,0,1,0,0,0.5116911597133605
6,19.45,113.5,0,1,0,0,0,1,0,1,0,0,1,0,0.05452358435197012
33,59.45,1884.65,0,0,1,1,0,0,1,0,0,1,0,0,0.1764726690276699
28,92.2,2568.15,1,0,0,0,1,0,1,0,0,0,1,0,0.15724885326237653
27,19.85,470.0,0,1,0,0,0,1,0,1,0,0,0,1,0.028716082291950207
7,43.9,278.4,1,0,0,1,0,0,1,0,0,1,0,0,0.40713125930050603
26,80.5,2088.8,1,0,0,0,1,0,0,0,1,1,0,0,0.2936331924024672
5,89.8,502.6,1,0,0,0,1,0,1,0,0,1,0,0,0.7111354505798008
30,90.5,2595.85,0,0,1,0,1,0,1,0,0,1,0,0,0.3336907784531499
63,90.45,5825.5,1,0,0,0,1,0,1,0,0,0,1,0,0.1558620122344855
1,50.75,50.75,1,0,0,1,0,0,1,0,0,1,0,0,0.58609446159459
53,84.6,4449.75,1,0,0,1,0,0,0,0,1,0,1,0,0.09131299654058998
14,89.65,1208.35,1,0,0,0,1,0,0,0,1,1,0,0,0.5146739847729402
21,99.15,1956.4,1,0,0,0,1,0,0,0,1,1,0,0,0.43266328638608004
17,19.95,310.6,0,1,0,0,0,1,0,1,0,0,1,0,0.04163144508859255
16,20.5,290.55,0,1,0,0,0,1,0,1,0,0,0,1,0.033815103385186805
35,62.1,2096.1,1,0,0,1,0,0,1,0,0,1,0,0,0.1845597692435061
32,79.5,2665.0,1,0,0,0,1,0,1,0,0,1,0,0,0.4302312668988962
28,19.55,543.8,0,1,0,0,0,1,0,1,0,1,0,0,0.10271722576026371
1,20.35,20.35,0,1,0,0,0,1,0,1,0,1,0,0,0.3568759032459604
59,51.7,3005.8,1,0,0,1,0,0,0,0,1,1,0,0,0.15958350232486349
72,23.3,1623.15,0,1,0,0,0,1,0,1,0,0,1,0,0.04132513879486446
36,65.4,2498.4,1,0,0,1,0,0,0,0,1,0,1,0,0.08847992761232781
40,65.1,2586.0,0,0,1,1,0,0,1,0,0,1,0,0,0.1753392641770183
40,81.2,3292.3,1,0,0,0,1,0,1,0,0,1,0,0,0.3887072787079011
9,72.9,651.4,1,0,0,1,0,0,0,0,1,1,0,0,0.25208878564647885
63,74.5,4674.55,0,0,1,1,0,0,0,0,1,0,0,1,0.03708894722281516
3,80.5,232.35,1,0,0,0,1,0,1,0,0,1,0,0,0.6961862539626504
40,60.3,2448.5,1,0,0,1,0,0,0,0,1,0,1,0,0.08778289029982304
8,75.0,658.1,0,0,1,0,1,0,1,0,0,1,0,0,0.4153301048628434
34,90.15,3128.8,0,0,1,0,1,0,0,0,1,0,1,0,0.12218653250824608
5,40.0,223.45,0,0,1,1,0,0,0,0,1,1,0,0,0.2719275352017375
9,99.45,919.4,1,0,0,0,1,0,1,0,0,1,0,0,0.7183291348048919
9,69.05,653.95,1,0,0,1,0,0,1,0,0,1,0,0,0.2525863158018795
31,59.7,1825.5,1,0,0,1,0,0,1,0,0,1,0,0,0.18234193396556125
50,19.85,943.1,0,1,0,0,0,1,0,1,0,0,1,0,0.039237132892150535
2,86.25,181.65,0,0,1,0,1,0,0,0,1,1,0,0,0.4302820104886495
1,45.65,45.65,1,0,0,1,0,0,1,0,0,1,0,0,0.58374390510769
8,70.1,551.35,1,0,0,0,1,0,1,0,0,1,0,0,0.5380935892625286
9,40.75,359.4,1,0,0,1,0,0,1,0,0,1,0,0,0.3364633308198143
2,70.2,115.95,1,0,0,0,1,0,1,0,0,1,0,0,0.7003216980543647
3,55.35,165.2,0,0,1,1,0,0,1,0,0,1,0,0,0.31127301936419866
25,95.7,2338.35,1,0,0,0,1,0,0,0,1,1,0,0,0.29737909319628275
1,46.3,46.3,1,0,0,1,0,0,1,0,0,1,0,0,0.5790938223860084
45,81.3,3541.1,0,0,1,1,0,0,0,0,1,1,0,0,0.15613170958842276
51,84.2,4146.05,1,0,0,0,1,0,1,0,0,1,0,0,0.4061386932265429
55,20.0,1087.25,0,1,0,0,0,1,0,1,0,1,0,0,0.10549272756723331
38,66.15,2522.4,0,0,1,1,0,0,1,0,0,1,0,0,0.1732312256133508
2,45.85,81.0,1,0,0,1,0,0,1,0,0,1,0,0,0.5660088862346012
38,19.6,717.3,0,1,0,0,0,1,0,1,0,1,0,0,0.10266204046777343
34,49.8,1734.2,1,0,0,1,0,0,1,0,0,1,0,0,0.1889960917660415
70,101.75,7069.3,1,0,0,0,1,0,1,0,0,0,1,0,0.16854370416758188
13,55.15,742.9,0,0,1,1,0,0,0,0,1,0,1,0,0.08796842309559556
39,75.25,3017.65,1,0,0,0,1,0,1,0,0,1,0,0,0.4308790521723499
61,103.95,6423.0,1,0,0,0,1,0,1,0,0,0,1,0,0.20266742506174273
12,100.15,1164.3,1,0,0,0,1,0,1,0,0,1,0,0,0.6961557722065714
41,99.65,4220.35,1,0,0,0,1,0,0,0,1,0,0,1,0.10640348481542056
21,73.7,1558.7,1,0,0,0,1,0,1,0,0,1,0,0,0.451495829640707
55,50.05,2743.45,1,0,0,1,0,0,1,0,0,0,1,0,0.10453479148586209
69,60.25,4055.5,0,0,1,1,0,0,0,0,1,0,0,1,0.036801109936516946
26,105.75,2710.25,1,0,0,0,1,0,1,0,0,1,0,0,0.6080834251047292
69,87.3,6055.55,0,0,1,0,1,0,1,0,0,0,1,0,0.12024442003528231
